Source,Target,Predicted
bhavaveesalu,భావావేశాలు,భవవీసలుుు
bhaavincheedhi,భావించేది,భావించేదిది
bavyam,భావ్యం,బావ్యం
bhaashalloeki,భాషల్లోకి,భాషల్లోకిిిి
bhaashallooki,భాషల్లోకి,భాషల్లోకిి
bhaashalloeni,భాషల్లోని,భాషల్లోనిిిి
bhaashalloni,భాషల్లోని,భాషల్లోనిిి
bheeshma,భీష్మ,భీస్మ
bhiishma,భీష్మ,భీస్మ
bhishma,భీష్మ,భిశ్మ
bhishmudi,భీష్ముడి,భిష్ముడి
bheeshmudini,భీష్ముడిని,భీష్ముడినిిి
bhiishmudini,భీష్ముడిని,భీష్ముడినిిి
bhishmudini,భీష్ముడిని,భిష్ముడినిిి
bhishmudu,భీష్ముడు,భిష్ముడు
bheeshmuni,భీష్ముని,భీశ్ముని
bhishmuni,భీష్ముని,భిశ్ముని
bheeshmuniki,భీష్మునికి,భీష్మునికిిి
bheeshmunni,భీష్మునికి,భీష్మున్నిి
bhishmuniki,భీష్మునికి,భిష్మునికిిి
bhujamga,భుజంగ,భుజంగా
bhujanga,భుజంగ,భుజంగా
bhuvanagiri,భువనగిరి,భూవనగిరిి
buvanagiri,భువనగిరి,బువనగిరిి
bhuvanagirilo,భువనగిరిలో,భూవనగిరిలోోో
bhummidaku,భూమ్మీదకు,భుమ్మిదకు
bhuummeedaku,భూమ్మీదకు,భూమ్మీదకుు
bhuummidaku,భూమ్మీదకు,భూమిదకు
bhuloka,భూలోక,భులోక
bhoolookam,భూలోకం,బోలోకం
bhulokam,భూలోకం,భులోకం
bhooswaamula,భూస్వాములు,భూస్వాముల
bhuuswaamulu,భూస్వాములు,భూస్వాములుుు
bhuuswamulu,భూస్వాములు,భూస్వాములుుు
mangalam,మంగళం,మంగాళం
mamdu,మందు,మండు
manduthoo,మందుతో,మందుతూ
mandulloo,మందుల్లో,మందుల్లోో
makaramdam,మకరందం,మకారండం
makarandam,మకరందం,మకారండం
magasisuvu,మగశిశువు,మాగశిశువు
majilee,మజిలీ,మాజిలీ
majilii,మజిలీ,మాజిలీ
matam,మఠం,మతం
matham,మఠం,మతం
mattam,మఠం,మట్టం
matastulu,మతస్తులు,మతస్తులుుు
mathasthulu,మతస్తులు,మతస్థులుుు
mataachaaraalu,మతాచారాలు,మతాచారాలుు
matacharalu,మతాచారాలు,మతరచాలుు
mathaachaaraalu,మతాచారాలు,మతాచారాలుు
mathimarupu,మతిమరుపు,మతిమారుు
matimarupu,మతిమరుపు,మతిమారుపు
madrasu,మద్రాసు,మద్రసు
madraasulooni,మద్రాసులోని,మద్రాశులోనిి
madrasuloni,మద్రాసులోని,మద్రసులోనిి
maadraas,మద్రాస్,మాడ్రాస్
madraas,మద్రాస్,మడ్రాస్
madras,మద్రాస్,మడ్రస్స్
madhubaala,మధుబాల,మదుబాల
madhubala,మధుబాల,మదుబల
madhyagala,మధ్యగల,మధ్యగాల
madhygala,మధ్యగల,మధిగాల
manasu,మనసు,మననసు
manasulo,మనసులో,మనసులోో
manasuloeni,మనసులోని,మనసులోనిిి
manasuloni,మనసులోని,మనసులోనిి
manasulooni,మనసులోని,మనసులోనిి
manee,మనీ,మనే
manii,మనీ,మననీ
monei,మనీ,మోనీ
money,మనీ,మోనీ
manugadanu,మనుగడను,మనుగదను
manushyuni,మనుష్యుని,మనుష్యునిిి
manoej,మనోజ్,మనోజ్్్్్
manoj,మనోజ్,మనోజ్్్
mannana,మన్నన,మన్ననన
mannanalanu,మన్ననలను,మన్నననలనుు
mamaekamai,మమేకమై,మేమక్మై
mamekamai,మమేకమై,మామేకమై
mammu,మమ్ము,మాము
marigaka,మరిగాక,మరిగాఖ
marujanmalo,మరుజన్మలో,మరుజన్మలోో
marujanmaloo,మరుజన్మలో,మరుజన్మలోో
maremdharo,మరెందరో,మరెంధరోో
marendaro,మరెందరో,మరెండరోో
marokati,మరొకటి,మరొకతి
malichina,మలచిన,మలిచిన
malar,మలర్,మలర్్
malayaala,మళయాళ,మలయాల
malayala,మళయాళ,మలయాల
malayaalam,మళయాళం,మలయాళం
malayalam,మళయాళం,మలయాళం
malhayaalham,మళయాళం,మళయాళంం
mahadeva,మహదేవ,మహాదేవ
mahajan,మహాజన్,మహజనన్్
mahaadevudi,మహాదేవుడు,మహాదేవుడి
mahaadhevudu,మహాదేవుడు,మహాదేవుడుుు
mahadevudi,మహాదేవుడు,మహదేవుడి
mahadevudu,మహాదేవుడు,మహదేవుడుుు
mahaadhevuni,మహాదేవుని,మహాదేవునిిి
mahadevuni,మహాదేవుని,మహదేవునిిి
mahaanamdhi,మహానంది,మహానందిది
mahanadi,మహానంది,మహనదిది
mahanandi,మహానంది,మహననంది
mahanadi,మహానది,మహనదిది
mahanubhava,మహానుభావా,మహనుభవ
mahanubhavaa,మహానుభావా,మహనుభవా
mahaanubhaavuni,మహానుభావుని,మహానుభావునిి
mahanubhavudi,మహానుభావుని,మహనుభవుడిది
mahanubhavuni,మహానుభావుని,మహనుభవునిిి
mahaanubhaavulu,మహానుభావులు,మహానుభావులుు
mahanubhavulu,మహానుభావులు,మహనుభవులుుు
mahaabhaaratham,మహాభారతం,మహాభారథం
mahabharatam,మహాభారతం,మహాభారాటం
mahabharatham,మహాభారతం,మహాభారతంం
mahaabhaarathamloo,మహాభారతంలో,మహాభారథంలోో
mahabharatamlo,మహాభారతంలో,మహాభారాతంలోో
mahabharathamlo,మహాభారతంలో,మహాభారతంలోో
mahabharatamulo,మహాభారతములో,మహాభారాతములో
mahabharathamulo,మహాభారతములో,మహాభారాఠములో
mahavira,మహావీర,మహావిర
mahaaveeruni,మహావీరుని,మహావీరునిిి
mahaviruni,మహావీరుని,మహావిరునిి
mahaaveer,మహావీర్,మహావేర్్
mahavir,మహావీర్,మహహవీర్
mahishaasura,మహిషాసుర,మహిశాసుర
mahishaasurudu,మహిషాసురుడు,మహిషాసురుడుు
maanthrikudu,మాంత్రికుడు,మాంత్రికుడుు
maantrikudu,మాంత్రికుడు,మాంత్రికుడుు
manthrikudu,మాంత్రికుడు,మంత్రికుడుుు
mantrikudu,మాంత్రికుడు,మంత్రికుడుుు
maatlaadevaaru,మాట్లాడేవారు,మాట్లాడేవారుు
matladayvaaru,మాట్లాడేవారు,మాట్లడేవారుర
madugula,మాడుగుల,మదుగుల
maadhavan,మాధవన్,మాదవనన్
madhavan,మాధవన్,మదవనన్
