Source,Target,Predicted
malayaala,మలయాళ,మలయాల
malayalee,మలయాళ,మలయాళీ
malayali,మలయాళ,మలయాళి
mavuthundhi,మవుతుంది,మవుతుందిదిది
mavuthundi,మవుతుంది,మావుతుందిదిద
mavutundi,మవుతుంది,మావుతుంది
mashuchi,మశూచి,మాశుచి
mahattara,మహత్తర,మహాత్తర
mahatthara,మహత్తర,మహాత్తర
mahaanubhaavudu,మహానుభావుడు,మహానుభావుడుు
mahanubhavudu,మహానుభావుడు,మహనుభవుడుుు
mahaapandithudu,మహాపండితుడు,మహాపందితుడుు
mahapanditudu,మహాపండితుడు,మహాపందితుడుు
mahabharatamu,మహాభారతము,మహాభారాటము
mahaabhaarathaanni,మహాభారతాన్ని,మహాభారతాన్నిి
mahabharathanni,మహాభారతాన్ని,మహాభారాత్నాన్న
mahaamuni,మహాముని,మహామునిి
mahamuni,మహాముని,మహముని
mahalakshmi,మహాలక్ష్మి,మహాళక్ష్మి
mahavishnuvu,మహావిష్ణువు,మహవిష్ణువు
mahotsavaalu,మహోత్సవాలు,మహోత్సవాలుు
mahotsavalu,మహోత్సవాలు,మహోత్సవాలుు
manthrika,మాంత్రిక,మంత్రిక
mantrika,మాంత్రిక,మంత్రిక
maanthrikulu,మాంత్రికులు,మాంత్రికులుు
maantrikulu,మాంత్రికులు,మాంత్రికులుు
manthrikulu,మాంత్రికులు,మంత్రికులుుు
maatrices,మాట్రిక్స్,మాట్రిస్్్్
matrices,మాట్రిక్స్,మాట్రిస్్్్
metrices,మాట్రిక్స్,మెట్రిస్్్్
maathyuu,మాథ్యూ,మాత్యూ
maatthew,మాథ్యూ,మాట్ట్
mathew,మాథ్యూ,మాఠ్
matthew,మాథ్యూ,మాట్్
metthew,మాథ్యూ,మెట్ట్్
maathyoos,మాథ్యూస్,మాత్యూస్్
mathews,మాథ్యూస్,మాట్స్్్్్
maadhava,మాధవ,మాదవ
maadhava,మాధవా,మాదవ
maadhavaa,మాధవా,మాదవా
mana,మాన,మన
mafia,మాఫియా,మఫీా
maphia,మాఫియా,మఫీా
maaruthi,మారుతీ,మారుతి
maruthee,మారుతీ,మారుతే
maaruteeravu,మారుతీరావు,మారుతీరావుు
marutirao,మారుతీరావు,మారుటీరావు
maare,మారే,మారే్్్
maree,మారే,మరే్్్
maarchataaniki,మార్చటానికి,మార్చటానికిి
maarchataniki,మార్చటానికి,మార్చటానికిి
marchataniki,మార్చటానికి,మార్చటానికిి
maarchadaaniki,మార్చడానికి,మార్చడానికిి
maarchadaniki,మార్చడానికి,మార్చడానికిి
marchadaniki,మార్చడానికి,మార్చడానికిి
marchadu,మార్చాడు,మార్చదు
marchalani,మార్చాలని,మార్చలని
maarchae,మార్చే,మార్చే్్
maarche,మార్చే,మార్చే్
marche,మార్చే,మార్చే్్
marchenduku,మార్చేందుకు,మార్చేందుకుు
maartial,మార్షల్,మార్టియల్్
marshal,మార్షల్,మర్షల్్్
marshall,మార్షల్,మర్షల్్్్
martial,మార్షల్,మార్టియల్్
mala,మాలా,మల
mali,మాలి,మాళి
maalavika,మాళవిక,మాలవిక
malavika,మాళవిక,మలవిక
maasamulu,మాసములు,మాసములుు
masamalu,మాసములు,మసామలు
mickei,మిక్కీ,మికే
mickey,మిక్కీ,మికే్
micqey,మిక్కీ,మికే్
miickey,మిక్కీ,మీకే్
mikkee,మిక్కీ,మిక్కీ్
mikkey,మిక్కీ,మిక్కే్
mikki,మిక్కీ,మిక్కి
migita,మిగితా,మిగిత
mittal,మిట్టల్,మిట్టల్్
mishatho,మిషతో,మిషతోో
mishato,మిషతో,మిషతోో
meekantae,మీకంటే,మేకంటే
meekante,మీకంటే,మేకంటే్్
meeku,మీకు,మేకు
meekunna,మీకున్న,మేకున్న
meemaamsa,మీమాంస,మేమాంస
meemaamsaku,మీమాంసకు,మేమాంశకు
meemamsaku,మీమాంసకు,మేమంసకు
meeroo,మీరూ,మీరోో
meeru,మీరూ,మీరుు
meeruu,మీరూ,మీరూూ
mundhumaatalo,ముందుమాటలో,ముందుమాటలోల
mundhumaataloo,ముందుమాటలో,ముందుమాటలోో
mundhumatalo,ముందుమాటలో,ముందుమతలో
mumbailo,ముంబైలో,ముంబాయిలోో
mumbailoo,ముంబైలో,ముంబాయిలోో
mukthyala,ముక్త్యాల,ముక్త్యల
mukytala,ముక్త్యాల,ముఖ్తల
mudipadi,ముడిపడి,ముడిపది
muthyalanu,ముత్యాలను,ముత్యలనుు
munupe,మునుపే,మున్పు్
minsipal,మున్సిపల్,మిన్సిపాల్
muncipal,మున్సిపల్,మున్సిపాల్
municipal,మున్సిపల్,మునిసిపల్్
munsipal,మున్సిపల్,మున్సిపాల్
muppai,ముప్ఫై,ముప్పై
mupphi,ముప్ఫై,ముప్పి
murise,మురిసే,మరిస్
mulla,ముళ్ల,ముళ్ళ
mullu,ముళ్లు,ముళ్ళు
moodadugula,మూడడుగుల,మొదడుగుల
mudadugula,మూడడుగుల,ముదడుగుల
murtini,మూర్తిని,మూర్తినిి
moolaalaku,మూలాలకు,మొలాలకు
moolaalanu,మూలాలను,మొలాలను
moolika,మూలిక,మోలిక
moolikala,మూలికల,మోలికల
moolikalanu,మూలికలను,మోలికలనుు
muulikalanu,మూలికలను,మూలికలనుు
moolikaa,మూలికా,మోలికా
mooshaaru,మూశారు,మోషారు
musharu,మూశారు,ముషారుు
mooseeki,మూసీకి,మోసేకి
muuseeki,మూసీకి,మూసేకి
medicines,మెడిసిన్స్,మెడిసన్స్
medisins,మెడిసిన్స్,మీడిసన్స్
mailing,మెయిలింగ్,మైలింగ్్్
meyilimg,మెయిలింగ్,మెయిలింగ్్
meyiling,మెయిలింగ్,మెయిలింగ్్
maeda,మేడ,మేద
meda,మేడ,మెడ
meeda,మేడ,మీద
maedae,మేడే,మేడే్్
maede,మేడే,మేడ్ే్్
mede,మేడే,మీడ్్
maeta,మేత,మేట
meta,మేత,మేట
matho,మేథో,మతోోోో
mathoo,మేథో,మతోోో
metho,మేథో,మేతోో
methoo,మేథో,మేతోో
medassu,మేధస్సు,మేదస్సు
medhassu,మేధస్సు,మేదస్సు
medhassuku,మేధస్సుకు,మేదస్సుకు
maethoo,మేధో,మేతో
medho,మేధో,మేదోోో
meedhoo,మేధో,మీదోో
mayaru,మేయరు,మయారు
mayoru,మేయరు,మయోరుు
mera,మేర,మేరా
mestay,మేస్తే,మేస్టే్
meste,మేస్తే,మేస్ట్్్
mestee,మేస్తే,మేస్టీీ్
main,మైన్,మైన్్
maine,మైన్,మైనే్్్
mine,మైన్,మైన్్
myne,మైన్,మైన్్్
miluraayi,మైలురాయి,మిలురాయి
